i want to go marienplatz	FindConnection	marienplatz'a gitmek istiyorum
when is the next train in muncher freiheit?	DepartureTime	muncher freiheit'teki bir sonraki tren ne zaman?
when does the next u-bahn leaves from garching forschungszentrum?	DepartureTime	bir sonraki u-bahn ne zaman garching forschungszentrum'dan ayrılıyor?
from olympia einkaufszentrum to hauptbahnhof	FindConnection	Olympia einkaufszentrum'dan hauptbahnhof'a
when is the next train from winterstraße 12 to kieferngarten	FindConnection	winterstraße 12'den kieferngarten'e bir sonraki tren ne zaman
when is the next rocket from winterstraße 12 to kieferngarte	FindConnection	winterstraße 12'den kieferngarte'ye bir sonraki roket ne zaman
can you find a connection from garching to hauptbahnhof?	FindConnection	garching'den hauptbahnhof'a bir bağlantı bulabilir misin?
how to get from untere strassäcker 21 to fröttmaning	FindConnection	untere strassäcker 21'den fröttmaning'e nasıl gidilir
how i can get from marienplatz to garching	FindConnection	Marienplatz'dan garching'e nasıl gidebilirim
connection from boltzmannstraße to kieferngarten	FindConnection	Boltzmannstraße'den kieferngarten'e bağlantı
how to get from bonner platz to freimann?	FindConnection	Bonner Platz'dan Freimann'a Nasıl Gidilir?
when is the next s-bahn leaving at garching?	DepartureTime	garching'de bir sonraki s-bahn ne zaman kalkıyor?
how do i get from oez to hbf?	FindConnection	oez'den hbf'ye nasıl geçebilirim?
how to get from winterstrasse 12 to fröttmaning	FindConnection	winterstrasse 12'den fröttmaning'e nasıl gidilir
how do i get from garching forschungszentrum to pasing	FindConnection	chungszentrum için garching'den pasing'e nasıl geçebilirim
theresienstraße to assling	FindConnection	Theresienstraße'den assling'e
how can i get from theresienstraße to munich east?	FindConnection	theresienstraße'den Münih doğuya nasıl gidebilirim?
when does the next bus starts from garching?	DepartureTime	bir sonraki otobüs garchingden ne zaman başlıyor?
from quiddestraße to garching?	FindConnection	Quiddestraße'den garching'e?
can you find a connection from kurt-eisner-straße to garching forschungszentrum?	FindConnection	kurt-eisner-straße'den garching forschungszentrum'a bir bağlantı bulabilir misiniz?
can you find a connection from quiddestraße to garching forschungszentrum?	FindConnection	quiddestraße'den garching forschungszentrum'a bir bağlantı bulabilir misiniz?
when does the next train leaves at garching?	DepartureTime	Garching'de bir sonraki tren ne zaman kalkıyor?
from hauptbahnhof to garching?	FindConnection	hauptbahnhof'tan garching'e?
how can i get to glockenbachviertel from garching forschungszentrum?	FindConnection	glockenbachviertel'e garching forschungszentrum'dan nasıl ulaşabilirim?
how i can get from garching to nordfriedhof	FindConnection	garching'den nordfriedhof'a nasıl gidebilirim
how can i get to glockenbachviertel from garching forschungszentrum?	FindConnection	glockenbachviertel'e garching forschungszentrum'dan nasıl ulaşabilirim?
when is the next train leaving in garching forschungszentrum	DepartureTime	Schungszentrum için garching'de bir sonraki tren ne zaman kalkıyor
how can i get from moosach to quiddestraße?	FindConnection	moosach'tan quiddestraße'ye nasıl gidebilirim?
how can i get from moosach to poccistraße?	FindConnection	moosach'tan poccistraße'ye nasıl gidebilirim?
how can i get from kurt-eisner-straße to garching forschungszentrum?	FindConnection	kurt-eisner-straße'den garching forschungszentrum'a nasıl gidebilirim?
how can i get from moosach to quiddestraße?	FindConnection	moosach'tan quiddestraße'ye nasıl gidebilirim?
how can i get from moosach to odeonsplatz?	FindConnection	moosach'tan odeonsplatz'a nasıl gidebilirim?
when does the next bus starts at garching?	DepartureTime	bir sonraki otobüs ne zaman garching'de başlıyor?
what's the shortest way from quiddestraße to odeonsplatz?	FindConnection	quiddestraße'den odeonsplatz'a en kısa yol nedir?
